block_id	status	exit	rows	ms
blk008348	NO_IS_OUTPUT	0	0	16782
blk012031	OK	0	1	21936
blk016550	OK	0	1	18393
blk009663	OK	0	1	18316
blk011923	NO_IS_OUTPUT	0	0	20196
blk021836	NO_IS_OUTPUT	0	0	16693
blk006702	NO_IS_OUTPUT	0	0	22228
blk007362	NO_IS_OUTPUT	0	0	20897
blk011687	NO_IS_OUTPUT	0	0	16015
blk004892	OK	0	4	23063
blk008563	OK	0	3	21599
blk001291	OK	0	2	16064
blk003126	OK	0	5	28998
blk012970	NO_IS_OUTPUT	0	0	20506
blk002089	NO_IS_OUTPUT	0	0	21144
blk000516	OK	0	1	18129
blk002642	OK	0	6	26016
blk012943	NO_IS_OUTPUT	0	0	18277
blk013097	NO_IS_OUTPUT	0	0	16584
blk015689	NO_IS_OUTPUT	0	0	17276
blk020254	NO_IS_OUTPUT	0	0	17094
blk009874	NO_IS_OUTPUT	0	0	18249
blk010466	NO_IS_OUTPUT	0	0	18003
blk002365	NO_IS_OUTPUT	0	0	22925
blk013914	NO_IS_OUTPUT	0	0	18016
blk010374	NO_IS_OUTPUT	0	0	16937
blk000163	OK	0	2	19786
blk007048	OK	0	10	31000
blk014460	OK	0	2	20620
blk009017	OK	0	9	30027
blk007524	OK	0	1	23130
blk011478	NO_IS_OUTPUT	0	0	18034
blk004100	NO_IS_OUTPUT	0	0	18558
blk004233	OK	0	1	21525
blk010051	NO_IS_OUTPUT	0	0	19958
blk000410	NO_IS_OUTPUT	0	0	17242
blk019612	NO_IS_OUTPUT	0	0	18391
blk011186	NO_IS_OUTPUT	0	0	20492
blk016922	NO_IS_OUTPUT	0	0	16594
blk020168	NO_IS_OUTPUT	0	0	18990
blk001251	NO_IS_OUTPUT	0	0	19236
blk005689	NO_IS_OUTPUT	0	0	16840
blk011362	NO_IS_OUTPUT	0	0	18198
blk019213	NO_IS_OUTPUT	0	0	17597
blk008313	OK	0	3	23363
blk018304	NO_IS_OUTPUT	0	0	20545
blk019460	NO_IS_OUTPUT	0	0	16604
blk021095	NO_IS_OUTPUT	0	0	18332
blk006536	OK	0	11	31330
blk002103	OK	0	1	19131
blk019985	NO_IS_OUTPUT	0	0	20818
blk006474	OK	0	1	22306
blk013265	NO_IS_OUTPUT	0	0	22269
blk003952	NO_IS_OUTPUT	0	0	18960
blk011506	NO_IS_OUTPUT	0	0	16933
blk020777	NO_IS_OUTPUT	0	0	18327
blk007425	NO_IS_OUTPUT	0	0	20464
blk004419	OK	0	4	25646
blk013695	NO_IS_OUTPUT	0	0	18770
blk017127	NO_IS_OUTPUT	0	0	17609
blk004481	NO_IS_OUTPUT	0	0	21380
blk005160	NO_IS_OUTPUT	0	0	20413
blk005561	NO_IS_OUTPUT	0	0	17429
blk011425	NO_IS_OUTPUT	0	0	19536
blk009803	OK	0	1	23797
blk018601	NO_IS_OUTPUT	0	0	17151
blk004698	NO_IS_OUTPUT	0	0	17805
blk017346	OK	0	1	20029
blk010972	NO_IS_OUTPUT	0	0	17779
blk005439	NO_IS_OUTPUT	0	0	18817
blk002957	NO_IS_OUTPUT	0	0	22967
blk004672	NO_IS_OUTPUT	0	0	22270
blk003714	NO_IS_OUTPUT	0	0	21307
blk004800	OK	0	1	18039
blk011629	OK	0	1	17433
blk021239	NO_IS_OUTPUT	0	0	22160
blk015051	NO_IS_OUTPUT	0	0	18521
blk012421	NO_IS_OUTPUT	0	0	19479
blk001163	OK	0	2	17053
blk007975	OK	0	1	17903
blk003438	NO_IS_OUTPUT	0	0	18653
blk008980	NO_IS_OUTPUT	0	0	15717
blk005353	OK	0	2	21332
blk008615	NO_IS_OUTPUT	0	0	17557
blk012486	OK	0	1	17888
blk002885	NO_IS_OUTPUT	0	0	17823
blk010634	NO_IS_OUTPUT	0	0	16482
blk019106	OK	0	1	20299
blk015492	NO_IS_OUTPUT	0	0	17814
blk003725	NO_IS_OUTPUT	0	0	17161
blk008691	OK	0	2	18033
blk016930	NO_IS_OUTPUT	0	0	16913
blk007642	OK	0	1	19104
blk007274	NO_IS_OUTPUT	0	0	20198
blk016184	NO_IS_OUTPUT	0	0	17805
blk009176	NO_IS_OUTPUT	0	0	20264
blk007855	NO_IS_OUTPUT	0	0	20998
blk007366	NO_IS_OUTPUT	0	0	19657
blk006303	OK	0	2	18741
blk014833	NO_IS_OUTPUT	0	0	17096
blk008169	NO_IS_OUTPUT	0	0	16920
blk017561	NO_IS_OUTPUT	0	0	17453
blk014246	OK	0	1	15896
blk000482	NO_IS_OUTPUT	0	0	18151
blk020889	NO_IS_OUTPUT	0	0	16775
blk018537	NO_IS_OUTPUT	0	0	19817
blk012644	NO_IS_OUTPUT	0	0	16949
blk008575	NO_IS_OUTPUT	0	0	19975
blk012498	NO_IS_OUTPUT	0	0	22566
blk008244	NO_IS_OUTPUT	0	0	19015
blk003347	NO_IS_OUTPUT	0	0	18232
blk008238	NO_IS_OUTPUT	0	0	16902
blk007769	OK	0	4	21391
blk017330	NO_IS_OUTPUT	0	0	22294
blk006271	NO_IS_OUTPUT	0	0	20193
blk018759	NO_IS_OUTPUT	0	0	17549
blk020373	NO_IS_OUTPUT	0	0	17191
blk021344	NO_IS_OUTPUT	0	0	21568
blk003769	NO_IS_OUTPUT	0	0	20955
blk010757	NO_IS_OUTPUT	0	0	18182
blk000330	OK	0	1	18141
blk011197	NO_IS_OUTPUT	0	0	18182
blk008723	NO_IS_OUTPUT	0	0	22331
blk019360	NO_IS_OUTPUT	0	0	20892
blk020883	NO_IS_OUTPUT	0	0	18374
blk008815	NO_IS_OUTPUT	0	0	17165
blk021330	NO_IS_OUTPUT	0	0	17875
blk020703	NO_IS_OUTPUT	0	0	18547
blk020289	OK	0	1	17985
blk000647	NO_IS_OUTPUT	0	0	22245
blk019270	NO_IS_OUTPUT	0	0	18129
blk020788	NO_IS_OUTPUT	0	0	17233
blk008239	NO_IS_OUTPUT	0	0	20576
blk012082	NO_IS_OUTPUT	0	0	17694
blk014997	NO_IS_OUTPUT	0	0	18220
blk003383	NO_IS_OUTPUT	0	0	19013
blk015322	NO_IS_OUTPUT	0	0	17501
blk016620	NO_IS_OUTPUT	0	0	16326
blk008585	NO_IS_OUTPUT	0	0	18323
blk003108	NO_IS_OUTPUT	0	0	17988
blk004407	NO_IS_OUTPUT	0	0	17700
blk010907	NO_IS_OUTPUT	0	0	17029
blk010307	NO_IS_OUTPUT	0	0	20178
blk005788	NO_IS_OUTPUT	0	0	18287
blk019538	NO_IS_OUTPUT	0	0	19465
blk000981	OK	0	3	25207
blk008185	NO_IS_OUTPUT	0	0	18023
blk011785	NO_IS_OUTPUT	0	0	22409
blk018826	NO_IS_OUTPUT	0	0	21817
blk000298	OK	0	2	18298
blk017917	NO_IS_OUTPUT	0	0	18155
blk002255	NO_IS_OUTPUT	0	0	21929
blk000237	OK	0	1	17825
blk003003	OK	0	4	18274
blk016537	NO_IS_OUTPUT	0	0	19983
blk010843	NO_IS_OUTPUT	0	0	19804
blk004554	NO_IS_OUTPUT	0	0	19468
blk021638	NO_IS_OUTPUT	0	0	20045
blk003768	NO_IS_OUTPUT	0	0	17992
blk000206	NO_IS_OUTPUT	0	0	18092
blk000766	NO_IS_OUTPUT	0	0	20934
blk017815	NO_IS_OUTPUT	0	0	20458
blk001167	OK	0	1	25211
blk016395	NO_IS_OUTPUT	0	0	16937
blk008130	NO_IS_OUTPUT	0	0	18188
blk017430	NO_IS_OUTPUT	0	0	19225
blk010254	NO_IS_OUTPUT	0	0	18152
blk007717	NO_IS_OUTPUT	0	0	17892
blk012180	OK	0	2	20158
blk008781	OK	0	2	19105
blk006104	NO_IS_OUTPUT	0	0	18365
blk002355	NO_IS_OUTPUT	0	0	22899
blk000955	OK	0	3	30626
blk019002	NO_IS_OUTPUT	0	0	17389
blk012190	NO_IS_OUTPUT	0	0	17568
blk021275	NO_IS_OUTPUT	0	0	20325
blk008175	NO_IS_OUTPUT	0	0	18175
blk018877	NO_IS_OUTPUT	0	0	18242
blk019895	NO_IS_OUTPUT	0	0	20558
blk001819	OK	0	2	17572
blk003711	NO_IS_OUTPUT	0	0	17363
blk016791	NO_IS_OUTPUT	0	0	22476
blk001778	OK	0	2	17271
blk020662	NO_IS_OUTPUT	0	0	20806
blk019210	OK	0	3	23131
blk009203	NO_IS_OUTPUT	0	0	20593
blk007605	NO_IS_OUTPUT	0	0	18086
blk005558	NO_IS_OUTPUT	0	0	18080
blk018383	OK	0	3	21915
blk016944	NO_IS_OUTPUT	0	0	17041
blk016882	NO_IS_OUTPUT	0	0	18448
blk011694	OK	0	1	18818
blk014537	NO_IS_OUTPUT	0	0	20544
blk014099	NO_IS_OUTPUT	0	0	16781
blk012138	NO_IS_OUTPUT	0	0	16985
blk009495	NO_IS_OUTPUT	0	0	21905
blk018026	NO_IS_OUTPUT	0	0	19087
blk003718	NO_IS_OUTPUT	0	0	16980
blk010495	NO_IS_OUTPUT	0	0	19588
blk017126	NO_IS_OUTPUT	0	0	22063
blk008905	NO_IS_OUTPUT	0	0	20915
blk013488	NO_IS_OUTPUT	0	0	18407
blk007937	NO_IS_OUTPUT	0	0	18861
blk011556	NO_IS_OUTPUT	0	0	17914
blk002351	OK	0	3	23626
blk004207	NO_IS_OUTPUT	0	0	17643
blk012932	NO_IS_OUTPUT	0	0	20730
blk011220	NO_IS_OUTPUT	0	0	16425
blk021274	NO_IS_OUTPUT	0	0	18338
blk016964	NO_IS_OUTPUT	0	0	20712
blk004596	NO_IS_OUTPUT	0	0	21420
blk007388	NO_IS_OUTPUT	0	0	15737
blk008759	NO_IS_OUTPUT	0	0	17506
blk014620	NO_IS_OUTPUT	0	0	18281
blk020680	OK	0	2	18094
blk018426	NO_IS_OUTPUT	0	0	15659
blk006839	NO_IS_OUTPUT	0	0	21033
blk007795	NO_IS_OUTPUT	0	0	18096
blk017449	NO_IS_OUTPUT	0	0	18602
blk006218	OK	0	3	19942
blk005774	OK	0	1	19536
blk011840	NO_IS_OUTPUT	0	0	17622
blk009144	NO_IS_OUTPUT	0	0	19430
blk012081	NO_IS_OUTPUT	0	0	16893
blk016074	NO_IS_OUTPUT	0	0	16014
blk009947	OK	0	1	19167
blk021722	NO_IS_OUTPUT	0	0	18183
blk003265	NO_IS_OUTPUT	0	0	21720
blk011900	NO_IS_OUTPUT	0	0	18163
blk016313	OK	0	2	22919
blk019506	NO_IS_OUTPUT	0	0	20586
blk013134	NO_IS_OUTPUT	0	0	18951
blk004301	NO_IS_OUTPUT	0	0	19368
blk002106	OK	0	1	19191
blk019683	NO_IS_OUTPUT	0	0	18104
blk012134	NO_IS_OUTPUT	0	0	21655
blk012067	NO_IS_OUTPUT	0	0	19704
blk017602	NO_IS_OUTPUT	0	0	19692
blk014180	NO_IS_OUTPUT	0	0	18006
blk015079	NO_IS_OUTPUT	0	0	20328
blk016080	OK	0	1	21634
blk005131	OK	0	3	18779
blk007408	NO_IS_OUTPUT	0	0	19707
blk005918	NO_IS_OUTPUT	0	0	19995
blk012032	NO_IS_OUTPUT	0	0	18216
blk010105	NO_IS_OUTPUT	0	0	17313
blk017340	NO_IS_OUTPUT	0	0	21334
blk012834	OK	0	3	18315
blk006047	NO_IS_OUTPUT	0	0	18417
blk009388	NO_IS_OUTPUT	0	0	23820
blk014858	NO_IS_OUTPUT	0	0	17315
blk014317	NO_IS_OUTPUT	0	0	17204
blk002377	OK	0	7	25582
blk013182	NO_IS_OUTPUT	0	0	22340
blk015442	NO_IS_OUTPUT	0	0	17392
blk006135	OK	0	1	21805
blk006711	NO_IS_OUTPUT	0	0	17599
blk012613	NO_IS_OUTPUT	0	0	18006
blk002561	NO_IS_OUTPUT	0	0	20413
blk011624	NO_IS_OUTPUT	0	0	20214
blk012554	OK	0	3	18717
blk006712	OK	0	1	19474
blk012060	OK	0	1	22586
blk010335	NO_IS_OUTPUT	0	0	20713
blk014310	NO_IS_OUTPUT	0	0	19974
blk009029	NO_IS_OUTPUT	0	0	19681
blk003153	OK	0	4	21965
blk018024	NO_IS_OUTPUT	0	0	18296
blk002583	NO_IS_OUTPUT	0	0	16996
blk016928	NO_IS_OUTPUT	0	0	20834
blk010553	NO_IS_OUTPUT	0	0	17050
blk003540	OK	0	2	20768
blk019329	OK	0	1	20585
blk018878	NO_IS_OUTPUT	0	0	16804
blk008038	OK	0	3	20843
blk011203	OK	0	1	18484
blk021437	NO_IS_OUTPUT	0	0	17453
blk015853	NO_IS_OUTPUT	0	0	16761
blk015320	OK	0	2	18465
blk012061	NO_IS_OUTPUT	0	0	18131
blk019801	NO_IS_OUTPUT	0	0	16702
blk017026	OK	0	3	18745
blk020139	NO_IS_OUTPUT	0	0	20758
blk009014	NO_IS_OUTPUT	0	0	20258
blk019142	NO_IS_OUTPUT	0	0	17108
blk010353	NO_IS_OUTPUT	0	0	22308
blk001307	OK	0	1	19495
blk016709	NO_IS_OUTPUT	0	0	16585
blk002761	NO_IS_OUTPUT	0	0	23006
blk021028	NO_IS_OUTPUT	0	0	16449
blk018040	NO_IS_OUTPUT	0	0	21003
blk016192	NO_IS_OUTPUT	0	0	17586
blk006428	OK	0	2	19892
blk011087	OK	0	3	17093
blk010922	NO_IS_OUTPUT	0	0	18615
blk003787	NO_IS_OUTPUT	0	0	18370
blk002735	OK	0	5	19729
blk013812	OK	0	4	29484
blk009188	OK	0	1	18659
blk011158	NO_IS_OUTPUT	0	0	20580
blk004128	OK	0	1	22602
blk019917	NO_IS_OUTPUT	0	0	20172
blk016493	OK	0	9	36663
blk021928	NO_IS_OUTPUT	0	0	20147
blk001194	NO_IS_OUTPUT	0	0	15749
blk007522	NO_IS_OUTPUT	0	0	18377
blk000994	NO_IS_OUTPUT	0	0	17870
blk004903	NO_IS_OUTPUT	0	0	21959
blk002659	OK	0	2	18924
blk017943	NO_IS_OUTPUT	0	0	18025
blk008588	NO_IS_OUTPUT	0	0	19180
blk006177	OK	0	3	22859
blk017113	NO_IS_OUTPUT	0	0	22111
blk011094	NO_IS_OUTPUT	0	0	17018
blk015933	NO_IS_OUTPUT	0	0	21106
blk005399	NO_IS_OUTPUT	0	0	18315
blk008989	NO_IS_OUTPUT	0	0	20854
blk015363	NO_IS_OUTPUT	0	0	19252
blk006778	NO_IS_OUTPUT	0	0	19628
blk015234	NO_IS_OUTPUT	0	0	20520
blk003574	OK	0	9	35920
blk019456	NO_IS_OUTPUT	0	0	18119
blk003354	NO_IS_OUTPUT	0	0	17478
blk008911	NO_IS_OUTPUT	0	0	20550
blk015118	NO_IS_OUTPUT	0	0	17463
blk007365	NO_IS_OUTPUT	0	0	21049
blk001856	OK	0	1	22781
blk018684	NO_IS_OUTPUT	0	0	18300
blk002345	OK	0	1	21971
blk000761	OK	0	2	22628
blk019953	NO_IS_OUTPUT	0	0	21552
blk000728	NO_IS_OUTPUT	0	0	18470
blk009877	NO_IS_OUTPUT	0	0	18475
blk011289	NO_IS_OUTPUT	0	0	18423
blk018264	OK	0	1	20181
blk011543	NO_IS_OUTPUT	0	0	16575
blk021156	NO_IS_OUTPUT	0	0	20033
blk018206	NO_IS_OUTPUT	0	0	20106
blk004369	NO_IS_OUTPUT	0	0	20108
blk021671	NO_IS_OUTPUT	0	0	17888
blk008708	NO_IS_OUTPUT	0	0	20177
blk015891	NO_IS_OUTPUT	0	0	21175
blk000129	NO_IS_OUTPUT	0	0	18235
blk018696	NO_IS_OUTPUT	0	0	20848
blk002597	OK	0	2	20019
blk015526	NO_IS_OUTPUT	0	0	18577
blk017506	NO_IS_OUTPUT	0	0	21312
blk015965	NO_IS_OUTPUT	0	0	19752
blk000792	OK	0	1	23193
blk003490	NO_IS_OUTPUT	0	0	19641
blk021042	NO_IS_OUTPUT	0	0	22286
blk010946	NO_IS_OUTPUT	0	0	18070
blk020877	NO_IS_OUTPUT	0	0	17248
blk015921	OK	0	2	21702
blk004303	NO_IS_OUTPUT	0	0	20463
blk012368	OK	0	1	19080
blk000711	NO_IS_OUTPUT	0	0	17012
blk003978	OK	0	2	17393
blk019937	NO_IS_OUTPUT	0	0	19374
blk005330	NO_IS_OUTPUT	0	0	17466
blk003979	OK	0	3	20206
blk013520	NO_IS_OUTPUT	0	0	22249
blk007517	NO_IS_OUTPUT	0	0	16483
blk020493	NO_IS_OUTPUT	0	0	19723
blk016182	NO_IS_OUTPUT	0	0	19755
blk010030	NO_IS_OUTPUT	0	0	17767
blk010921	NO_IS_OUTPUT	0	0	19277
blk003102	OK	0	3	18095
blk016290	NO_IS_OUTPUT	0	0	17232
blk016950	OK	0	1	18583
blk020931	NO_IS_OUTPUT	0	0	17134
blk002884	NO_IS_OUTPUT	0	0	21335
blk004732	OK	0	1	23043
blk016432	NO_IS_OUTPUT	0	0	20485
blk000001	OK	0	1	22167
blk015303	NO_IS_OUTPUT	0	0	17767
blk002851	NO_IS_OUTPUT	0	0	20027
blk003641	NO_IS_OUTPUT	0	0	18833
blk006925	OK	0	3	17563
blk020399	NO_IS_OUTPUT	0	0	15590
blk002265	OK	0	1	19473
blk002329	NO_IS_OUTPUT	0	0	21146
blk020886	NO_IS_OUTPUT	0	0	18455
blk020364	NO_IS_OUTPUT	0	0	17113
blk001834	OK	0	1	23068
blk020827	NO_IS_OUTPUT	0	0	18931
blk009940	NO_IS_OUTPUT	0	0	16749
blk019562	NO_IS_OUTPUT	0	0	16839
blk015434	NO_IS_OUTPUT	0	0	17079
blk002200	NO_IS_OUTPUT	0	0	20783
blk005087	NO_IS_OUTPUT	0	0	16884
blk007317	NO_IS_OUTPUT	0	0	19590
blk018191	NO_IS_OUTPUT	0	0	17869
blk017722	NO_IS_OUTPUT	0	0	18100
blk019347	NO_IS_OUTPUT	0	0	21658
blk012063	NO_IS_OUTPUT	0	0	22713
blk016372	NO_IS_OUTPUT	0	0	21505
blk007466	NO_IS_OUTPUT	0	0	17703
blk004503	NO_IS_OUTPUT	0	0	18360
blk003045	NO_IS_OUTPUT	0	0	18708
blk012752	NO_IS_OUTPUT	0	0	15491
blk000534	OK	0	1	22146
blk003924	NO_IS_OUTPUT	0	0	18443
blk021666	OK	0	3	20158
blk018612	NO_IS_OUTPUT	0	0	17473
blk005305	NO_IS_OUTPUT	0	0	20452
blk014995	OK	0	3	23028
blk012709	NO_IS_OUTPUT	0	0	20325
blk021087	NO_IS_OUTPUT	0	0	20913
blk013341	NO_IS_OUTPUT	0	0	17132
blk012264	OK	0	1	18811
blk021132	NO_IS_OUTPUT	0	0	18431
blk002739	OK	0	1	18056
blk009979	NO_IS_OUTPUT	0	0	17986
blk003293	NO_IS_OUTPUT	0	0	21643
blk020248	NO_IS_OUTPUT	0	0	20481
blk011401	NO_IS_OUTPUT	0	0	18452
blk001900	NO_IS_OUTPUT	0	0	17846
blk013673	NO_IS_OUTPUT	0	0	21554
blk004727	OK	0	1	18105
blk020595	NO_IS_OUTPUT	0	0	23304
blk001039	NO_IS_OUTPUT	0	0	20074
blk004282	OK	0	1	18098
blk015357	NO_IS_OUTPUT	0	0	19364
blk012980	NO_IS_OUTPUT	0	0	17830
blk001452	OK	0	1	17686
blk019403	NO_IS_OUTPUT	0	0	19966
blk018623	NO_IS_OUTPUT	0	0	17034
blk007394	NO_IS_OUTPUT	0	0	15832
blk003831	NO_IS_OUTPUT	0	0	17025
blk008642	NO_IS_OUTPUT	0	0	17171
blk004855	NO_IS_OUTPUT	0	0	22442
blk009653	NO_IS_OUTPUT	0	0	19515
blk020855	NO_IS_OUTPUT	0	0	18900
blk018275	NO_IS_OUTPUT	0	0	18532
blk015678	NO_IS_OUTPUT	0	0	18386
blk010431	OK	0	2	17961
blk004237	NO_IS_OUTPUT	0	0	23116
blk007652	NO_IS_OUTPUT	0	0	18124
blk008554	NO_IS_OUTPUT	0	0	17303
blk004699	NO_IS_OUTPUT	0	0	18371
blk014666	NO_IS_OUTPUT	0	0	18251
blk006596	OK	0	2	18952
blk009418	NO_IS_OUTPUT	0	0	19938
blk011569	NO_IS_OUTPUT	0	0	19235
blk021343	NO_IS_OUTPUT	0	0	21021
blk017534	NO_IS_OUTPUT	0	0	21506
blk017586	OK	0	3	18882
blk020502	NO_IS_OUTPUT	0	0	16794
blk015518	NO_IS_OUTPUT	0	0	16853
blk001159	NO_IS_OUTPUT	0	0	19704
blk017563	OK	0	1	21142
blk006262	OK	0	2	19437
blk019042	NO_IS_OUTPUT	0	0	17067
blk007489	NO_IS_OUTPUT	0	0	17925
blk012452	NO_IS_OUTPUT	0	0	19984
blk011126	OK	0	1	18454
blk017465	NO_IS_OUTPUT	0	0	17771
blk007167	NO_IS_OUTPUT	0	0	19135
blk015787	NO_IS_OUTPUT	0	0	17952
blk005089	NO_IS_OUTPUT	0	0	18362
blk008004	NO_IS_OUTPUT	0	0	17468
blk013442	NO_IS_OUTPUT	0	0	21922
blk005333	NO_IS_OUTPUT	0	0	16967
blk004816	OK	0	1	19686
blk001601	NO_IS_OUTPUT	0	0	18957
blk012291	OK	0	2	17935
blk005237	NO_IS_OUTPUT	0	0	17532
blk007626	NO_IS_OUTPUT	0	0	19782
blk012950	NO_IS_OUTPUT	0	0	17009
blk011690	NO_IS_OUTPUT	0	0	19058
blk004888	OK	0	2	23241
blk011155	NO_IS_OUTPUT	0	0	16685
blk015278	NO_IS_OUTPUT	0	0	18414
blk008141	NO_IS_OUTPUT	0	0	17730
blk017748	OK	0	11	33530
blk004967	NO_IS_OUTPUT	0	0	19863
blk010227	NO_IS_OUTPUT	0	0	18978
blk020692	OK	0	2	17924
blk006748	NO_IS_OUTPUT	0	0	22161
blk008178	OK	0	8	21870
blk018583	OK	0	1	20584
blk003118	NO_IS_OUTPUT	0	0	20940
blk008580	NO_IS_OUTPUT	0	0	20734
blk003484	OK	0	7	36153
blk010705	NO_IS_OUTPUT	0	0	21437
blk014434	NO_IS_OUTPUT	0	0	18383
blk001367	NO_IS_OUTPUT	0	0	17795
blk011800	NO_IS_OUTPUT	0	0	19429
blk001114	NO_IS_OUTPUT	0	0	22875
blk018578	NO_IS_OUTPUT	0	0	17544
blk001423	OK	0	1	21372
blk011049	OK	0	1	16327
blk017264	NO_IS_OUTPUT	0	0	20060
blk009364	NO_IS_OUTPUT	0	0	21536
blk014857	OK	0	3	18160
blk000770	OK	0	2	21040
blk004276	OK	0	3	19880
blk017921	NO_IS_OUTPUT	0	0	17814
blk001825	OK	0	1	17919
blk000568	OK	0	4	20568
blk015881	OK	0	1	20830
blk010683	NO_IS_OUTPUT	0	0	20801
blk009654	NO_IS_OUTPUT	0	0	17454
blk021785	NO_IS_OUTPUT	0	0	18283
blk009259	NO_IS_OUTPUT	0	0	17894
blk011361	NO_IS_OUTPUT	0	0	16892
blk004548	OK	0	3	19289
blk004436	NO_IS_OUTPUT	0	0	21440
blk010245	NO_IS_OUTPUT	0	0	17364
blk004009	OK	0	5	29578
blk008809	OK	0	2	18952
blk015350	NO_IS_OUTPUT	0	0	20657
blk018730	NO_IS_OUTPUT	0	0	18434
blk021577	NO_IS_OUTPUT	0	0	18325
blk010956	OK	0	2	18297
blk021782	OK	0	1	19526
blk007553	OK	0	3	18161
blk006146	OK	0	3	16661
blk014741	NO_IS_OUTPUT	0	0	18455
blk009892	NO_IS_OUTPUT	0	0	20235
blk017352	NO_IS_OUTPUT	0	0	20604
blk005794	NO_IS_OUTPUT	0	0	18591
blk004978	NO_IS_OUTPUT	0	0	21243
blk020416	NO_IS_OUTPUT	0	0	16424
blk005900	OK	0	1	18663
blk001463	OK	0	1	17685
blk014254	NO_IS_OUTPUT	0	0	18379
blk013225	NO_IS_OUTPUT	0	0	19791
blk018282	NO_IS_OUTPUT	0	0	20396
blk020799	NO_IS_OUTPUT	0	0	17155
blk018927	NO_IS_OUTPUT	0	0	18176
blk004024	NO_IS_OUTPUT	0	0	21476
blk003707	NO_IS_OUTPUT	0	0	18894
blk013902	NO_IS_OUTPUT	0	0	21388
blk016050	NO_IS_OUTPUT	0	0	19842
blk021276	NO_IS_OUTPUT	0	0	19922
blk019723	NO_IS_OUTPUT	0	0	15642
blk010807	NO_IS_OUTPUT	0	0	18226
blk006641	NO_IS_OUTPUT	0	0	18353
blk006773	NO_IS_OUTPUT	0	0	16856
blk021093	OK	0	4	26917
blk015573	NO_IS_OUTPUT	0	0	16911
blk014091	NO_IS_OUTPUT	0	0	22975
blk007571	NO_IS_OUTPUT	0	0	17747
blk005385	NO_IS_OUTPUT	0	0	18006
blk016054	NO_IS_OUTPUT	0	0	18283
blk002205	OK	0	1	17867
blk015471	NO_IS_OUTPUT	0	0	17053
blk019894	NO_IS_OUTPUT	0	0	15622
blk013623	NO_IS_OUTPUT	0	0	16977
blk006136	NO_IS_OUTPUT	0	0	18528
blk005446	NO_IS_OUTPUT	0	0	20109
blk020439	NO_IS_OUTPUT	0	0	18708
blk011704	NO_IS_OUTPUT	0	0	17337
blk006504	OK	0	1	20840
blk005810	NO_IS_OUTPUT	0	0	18556
blk003514	NO_IS_OUTPUT	0	0	18537
blk004587	NO_IS_OUTPUT	0	0	20684
blk000638	OK	0	3	25590
blk008718	NO_IS_OUTPUT	0	0	17064
blk013919	OK	0	3	18540
blk004286	OK	0	5	23692
blk000489	OK	0	2	18975
blk015498	NO_IS_OUTPUT	0	0	17314
blk004066	NO_IS_OUTPUT	0	0	20871
blk000714	NO_IS_OUTPUT	0	0	20574
blk021766	NO_IS_OUTPUT	0	0	18094
blk016941	OK	0	4	19050
blk003977	OK	0	2	17981
blk017038	OK	0	2	18380
blk002367	OK	0	5	26834
blk019738	NO_IS_OUTPUT	0	0	15712
blk009118	NO_IS_OUTPUT	0	0	15958
blk002909	NO_IS_OUTPUT	0	0	18448
blk011654	NO_IS_OUTPUT	0	0	17312
blk014138	NO_IS_OUTPUT	0	0	17794
blk020073	OK	0	1	17990
blk009359	NO_IS_OUTPUT	0	0	18607
blk017527	NO_IS_OUTPUT	0	0	20112
blk012723	NO_IS_OUTPUT	0	0	17291
blk003340	NO_IS_OUTPUT	0	0	23096
blk008996	NO_IS_OUTPUT	0	0	17776
blk012234	OK	0	1	19744
blk016760	NO_IS_OUTPUT	0	0	20540
blk008290	OK	0	2	19327
blk002559	NO_IS_OUTPUT	0	0	18543
blk021054	OK	0	1	20088
blk007281	NO_IS_OUTPUT	0	0	21957
blk019987	NO_IS_OUTPUT	0	0	17008
blk019371	NO_IS_OUTPUT	0	0	16658
blk003010	OK	0	2	15979
blk008764	NO_IS_OUTPUT	0	0	21489
blk001966	NO_IS_OUTPUT	0	0	16941
blk020462	NO_IS_OUTPUT	0	0	17566
blk000528	OK	0	3	17069
blk004782	OK	0	1	18088
blk006622	OK	0	4	21981
blk001274	OK	0	1	17886
blk000971	OK	0	2	20551
blk013799	NO_IS_OUTPUT	0	0	20190
blk002617	OK	0	4	23124
blk012875	NO_IS_OUTPUT	0	0	20394
blk007368	NO_IS_OUTPUT	0	0	21482
blk018402	NO_IS_OUTPUT	0	0	17785
blk002931	NO_IS_OUTPUT	0	0	17035
blk007947	NO_IS_OUTPUT	0	0	22476
blk001944	NO_IS_OUTPUT	0	0	17135
blk004518	NO_IS_OUTPUT	0	0	22759
blk014006	NO_IS_OUTPUT	0	0	17555
blk002249	NO_IS_OUTPUT	0	0	22199
blk011290	NO_IS_OUTPUT	0	0	17973
blk013675	NO_IS_OUTPUT	0	0	21057
blk014944	NO_IS_OUTPUT	0	0	18507
blk003417	NO_IS_OUTPUT	0	0	19924
blk013033	NO_IS_OUTPUT	0	0	17416
blk007603	NO_IS_OUTPUT	0	0	20699
blk019806	NO_IS_OUTPUT	0	0	19003
blk010115	NO_IS_OUTPUT	0	0	21043
blk014903	NO_IS_OUTPUT	0	0	18249
blk006485	NO_IS_OUTPUT	0	0	20258
blk002388	NO_IS_OUTPUT	0	0	21106
blk008379	NO_IS_OUTPUT	0	0	16877
